year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,55,yes,no,yes,yes,no,6.99,5.13,9.47,1.06,0.46,2.46,2.09,1.24,3.51
15,56,yes,no,yes,yes,no,7.05,5.18,9.53,1.06,0.46,2.46,2.26,1.37,3.72
15,57,yes,no,yes,yes,no,7.12,5.24,9.6,1.06,0.46,2.45,2.44,1.5,3.94
15,58,yes,no,yes,yes,no,7.18,5.29,9.67,1.06,0.45,2.44,2.61,1.63,4.16
15,59,yes,no,yes,yes,no,7.23,5.33,9.74,1.05,0.45,2.43,2.78,1.75,4.39
15,60,yes,no,yes,yes,no,7.28,5.38,9.8,1.04,0.45,2.41,2.93,1.85,4.61
15,61,yes,no,yes,yes,no,7.33,5.42,9.85,1.03,0.45,2.38,3.07,1.95,4.82
15,62,yes,no,yes,yes,no,7.38,5.46,9.89,1.02,0.44,2.35,3.2,2.03,4.99
15,63,yes,no,yes,yes,no,7.41,5.5,9.92,1.01,0.44,2.31,3.29,2.1,5.13
15,64,yes,no,yes,yes,no,7.45,5.54,9.94,0.99,0.43,2.26,3.36,2.15,5.22
15,65,yes,no,yes,yes,no,7.48,5.59,9.94,0.98,0.43,2.21,3.4,2.18,5.25
15,66,yes,no,yes,yes,no,7.5,5.63,9.93,0.96,0.42,2.15,3.4,2.19,5.22
15,67,yes,no,yes,yes,no,7.52,5.66,9.92,0.93,0.41,2.09,3.36,2.19,5.14
15,68,yes,no,yes,yes,no,7.53,5.69,9.91,0.91,0.41,2.03,3.3,2.16,5.02
15,69,yes,no,yes,yes,no,7.55,5.72,9.91,0.89,0.4,1.98,3.23,2.12,4.89
15,70,yes,no,yes,yes,no,7.57,5.74,9.93,0.86,0.38,1.93,3.15,2.07,4.76
15,71,yes,no,yes,yes,no,7.61,5.76,9.98,0.84,0.37,1.89,3.07,2.02,4.64
15,72,yes,no,yes,yes,no,7.65,5.79,10.06,0.82,0.36,1.85,3,1.97,4.55
15,73,yes,no,yes,yes,no,7.72,5.82,10.16,0.81,0.35,1.83,2.95,1.92,4.49
15,74,yes,no,yes,yes,no,7.8,5.88,10.28,0.79,0.35,1.8,2.92,1.9,4.46
15,75,yes,no,yes,yes,no,7.91,5.96,10.43,0.78,0.34,1.78,2.93,1.9,4.48
15,76,yes,no,yes,yes,no,8.06,6.08,10.61,0.78,0.34,1.76,2.97,1.93,4.55
15,77,yes,no,yes,yes,no,8.23,6.23,10.81,0.77,0.34,1.75,3.06,2,4.67
15,78,yes,no,yes,yes,no,8.44,6.4,11.05,0.77,0.34,1.75,3.19,2.09,4.84
15,79,yes,no,yes,yes,no,8.65,6.57,11.31,0.78,0.34,1.75,3.35,2.2,5.06
15,80,yes,no,yes,yes,no,8.86,6.74,11.58,0.78,0.34,1.76,3.52,2.32,5.32
15,81,yes,no,yes,yes,no,9.06,6.88,11.85,0.79,0.34,1.78,3.71,2.44,5.59
15,82,yes,no,yes,yes,no,9.23,6.99,12.09,0.79,0.34,1.79,3.88,2.55,5.87
15,83,yes,no,yes,yes,no,9.36,7.07,12.28,0.78,0.34,1.8,4.02,2.63,6.1
15,84,yes,no,yes,yes,no,9.42,7.11,12.38,0.78,0.33,1.79,4.12,2.69,6.26
15,85,yes,no,yes,yes,no,9.42,7.1,12.38,0.77,0.33,1.77,4.16,2.72,6.33
15,86,yes,no,yes,yes,no,9.36,7.07,12.3,0.75,0.32,1.73,4.15,2.72,6.31
15,87,yes,no,yes,yes,no,9.25,6.99,12.15,0.73,0.32,1.68,4.1,2.69,6.22
15,88,yes,no,yes,yes,no,9.11,6.89,11.95,0.71,0.31,1.63,4.02,2.64,6.08
15,89,yes,no,yes,yes,no,8.93,6.76,11.72,0.69,0.3,1.57,3.91,2.56,5.92
15,90,yes,no,yes,yes,no,8.74,6.59,11.49,0.66,0.29,1.53,3.78,2.47,5.74
15,91,yes,no,yes,yes,no,8.53,6.41,11.27,0.64,0.27,1.49,3.64,2.36,5.57
15,92,yes,no,yes,yes,no,8.32,6.2,11.07,0.61,0.26,1.47,3.5,2.25,5.41
15,93,yes,no,yes,yes,no,8.11,5.99,10.9,0.59,0.24,1.45,3.37,2.13,5.28
15,94,yes,no,yes,yes,no,7.91,5.76,10.76,0.57,0.22,1.44,3.23,2.01,5.17
15,95,yes,no,yes,yes,no,7.71,5.53,10.64,0.55,0.21,1.44,3.11,1.89,5.07
15,96,yes,no,yes,yes,no,7.51,5.3,10.54,0.53,0.19,1.45,2.99,1.77,5
15,97,yes,no,yes,yes,no,7.32,5.08,10.46,0.51,0.17,1.47,2.87,1.66,4.93
15,98,yes,no,yes,yes,no,7.14,4.85,10.39,0.49,0.16,1.49,2.76,1.55,4.87
15,99,yes,no,yes,yes,no,6.96,4.63,10.33,0.47,0.14,1.51,2.65,1.44,4.83
15,20,no,yes,yes,yes,no,0.31,0.16,0.62,0.12,0.03,0.54,0.18,0.07,0.46
15,21,no,yes,yes,yes,no,0.33,0.17,0.65,0.12,0.03,0.53,0.19,0.08,0.48
15,22,no,yes,yes,yes,no,0.35,0.18,0.67,0.13,0.03,0.53,0.2,0.08,0.49
15,23,no,yes,yes,yes,no,0.37,0.2,0.7,0.13,0.03,0.53,0.21,0.09,0.5
15,24,no,yes,yes,yes,no,0.39,0.21,0.73,0.14,0.03,0.53,0.22,0.1,0.51
15,25,no,yes,yes,yes,no,0.42,0.23,0.76,0.14,0.04,0.53,0.23,0.1,0.53
15,26,no,yes,yes,yes,no,0.44,0.25,0.79,0.15,0.04,0.53,0.25,0.11,0.54
15,27,no,yes,yes,yes,no,0.47,0.26,0.82,0.15,0.04,0.53,0.26,0.12,0.56
15,28,no,yes,yes,yes,no,0.49,0.28,0.85,0.16,0.05,0.53,0.27,0.13,0.57
15,29,no,yes,yes,yes,no,0.52,0.31,0.89,0.16,0.05,0.53,0.28,0.14,0.59
15,30,no,yes,yes,yes,no,0.55,0.33,0.92,0.17,0.05,0.53,0.3,0.15,0.6
15,31,no,yes,yes,yes,no,0.58,0.35,0.96,0.17,0.06,0.53,0.31,0.16,0.62
15,32,no,yes,yes,yes,no,0.62,0.38,1,0.18,0.06,0.53,0.33,0.17,0.64
15,33,no,yes,yes,yes,no,0.65,0.41,1.04,0.18,0.06,0.53,0.35,0.18,0.66
15,34,no,yes,yes,yes,no,0.69,0.44,1.08,0.19,0.07,0.53,0.36,0.2,0.67
15,35,no,yes,yes,yes,no,0.73,0.47,1.13,0.2,0.07,0.53,0.38,0.21,0.69
15,36,no,yes,yes,yes,no,0.77,0.51,1.18,0.2,0.08,0.53,0.4,0.23,0.71
15,37,no,yes,yes,yes,no,0.82,0.54,1.23,0.21,0.08,0.54,0.42,0.24,0.74
15,38,no,yes,yes,yes,no,0.86,0.58,1.28,0.22,0.09,0.54,0.44,0.26,0.76
15,39,no,yes,yes,yes,no,0.91,0.63,1.33,0.23,0.09,0.54,0.47,0.28,0.78
15,40,no,yes,yes,yes,no,0.97,0.67,1.39,0.23,0.1,0.55,0.49,0.3,0.8
15,41,no,yes,yes,yes,no,1.02,0.72,1.45,0.24,0.11,0.55,0.51,0.32,0.83
15,42,no,yes,yes,yes,no,1.08,0.77,1.51,0.25,0.11,0.55,0.54,0.34,0.86
15,43,no,yes,yes,yes,no,1.14,0.83,1.58,0.26,0.12,0.56,0.57,0.36,0.88
15,44,no,yes,yes,yes,no,1.21,0.89,1.65,0.27,0.13,0.57,0.6,0.39,0.91
15,45,no,yes,yes,yes,no,1.28,0.95,1.72,0.28,0.13,0.57,0.63,0.41,0.94
15,46,no,yes,yes,yes,no,1.35,1.01,1.8,0.29,0.14,0.58,0.66,0.44,0.98
15,47,no,yes,yes,yes,no,1.43,1.08,1.89,0.3,0.15,0.59,0.69,0.47,1.01
15,48,no,yes,yes,yes,no,1.51,1.16,1.98,0.31,0.16,0.6,0.73,0.5,1.05
15,49,no,yes,yes,yes,no,1.6,1.23,2.07,0.32,0.17,0.61,0.76,0.53,1.09
15,50,no,yes,yes,yes,no,1.69,1.31,2.18,0.33,0.17,0.63,0.8,0.56,1.13
15,51,no,yes,yes,yes,no,1.79,1.4,2.28,0.34,0.18,0.64,0.84,0.6,1.18
15,52,no,yes,yes,yes,no,1.89,1.48,2.4,0.35,0.19,0.66,0.88,0.63,1.23
15,53,no,yes,yes,yes,no,1.99,1.57,2.52,0.37,0.2,0.68,0.93,0.67,1.29
15,54,no,yes,yes,yes,no,2.11,1.67,2.66,0.38,0.21,0.7,0.97,0.7,1.35
15,55,no,yes,yes,yes,no,2.22,1.76,2.8,0.39,0.21,0.72,1.02,0.74,1.41
15,56,no,yes,yes,yes,no,2.34,1.86,2.94,0.41,0.22,0.75,1.07,0.78,1.48
15,57,no,yes,yes,yes,no,2.47,1.97,3.1,0.43,0.23,0.78,1.13,0.82,1.55
15,58,no,yes,yes,yes,no,2.6,2.07,3.26,0.44,0.24,0.81,1.18,0.86,1.62
15,59,no,yes,yes,yes,no,2.74,2.19,3.43,0.46,0.25,0.84,1.24,0.91,1.7
15,60,no,yes,yes,yes,no,2.88,2.3,3.6,0.48,0.26,0.88,1.3,0.95,1.78
15,61,no,yes,yes,yes,no,3.03,2.42,3.79,0.5,0.28,0.92,1.37,1,1.87
15,62,no,yes,yes,yes,no,3.18,2.55,3.97,0.53,0.29,0.96,1.43,1.05,1.96
15,63,no,yes,yes,yes,no,3.34,2.68,4.16,0.55,0.3,1,1.51,1.1,2.05
15,64,no,yes,yes,yes,no,3.5,2.81,4.36,0.58,0.32,1.04,1.58,1.16,2.14
15,65,no,yes,yes,yes,no,3.67,2.95,4.55,0.61,0.34,1.09,1.66,1.22,2.24
15,66,no,yes,yes,yes,no,3.84,3.1,4.75,0.64,0.36,1.14,1.74,1.29,2.34
15,67,no,yes,yes,yes,no,4.02,3.25,4.96,0.68,0.38,1.2,1.82,1.35,2.45
15,68,no,yes,yes,yes,no,4.19,3.4,5.16,0.71,0.4,1.26,1.91,1.42,2.56
15,69,no,yes,yes,yes,no,4.38,3.55,5.38,0.75,0.43,1.32,2,1.49,2.67
15,70,no,yes,yes,yes,no,4.56,3.71,5.6,0.79,0.45,1.39,2.09,1.57,2.79
15,71,no,yes,yes,yes,no,4.75,3.86,5.83,0.84,0.48,1.46,2.19,1.64,2.92
15,72,no,yes,yes,yes,no,4.94,4.02,6.06,0.88,0.5,1.54,2.29,1.72,3.06
15,73,no,yes,yes,yes,no,5.14,4.18,6.3,0.92,0.52,1.61,2.4,1.79,3.2
15,74,no,yes,yes,yes,no,5.33,4.34,6.54,0.96,0.54,1.68,2.51,1.87,3.35
15,75,no,yes,yes,yes,no,5.53,4.5,6.78,1,0.57,1.75,2.62,1.96,3.49
15,76,no,yes,yes,yes,no,5.73,4.67,7.02,1.03,0.58,1.8,2.73,2.04,3.64
15,77,no,yes,yes,yes,no,5.93,4.84,7.25,1.05,0.6,1.84,2.85,2.14,3.79
15,78,no,yes,yes,yes,no,6.13,5.01,7.48,1.08,0.62,1.87,2.96,2.23,3.93
15,79,no,yes,yes,yes,no,6.33,5.18,7.71,1.09,0.63,1.89,3.08,2.32,4.08
15,80,no,yes,yes,yes,no,6.51,5.34,7.93,1.1,0.63,1.91,3.19,2.41,4.22
15,81,no,yes,yes,yes,no,6.69,5.48,8.14,1.11,0.64,1.92,3.3,2.49,4.36
15,82,no,yes,yes,yes,no,6.85,5.61,8.34,1.11,0.64,1.94,3.4,2.57,4.5
15,83,no,yes,yes,yes,no,6.98,5.71,8.51,1.11,0.64,1.94,3.5,2.63,4.63
15,84,no,yes,yes,yes,no,7.1,5.81,8.66,1.11,0.63,1.94,3.58,2.7,4.75
15,85,no,yes,yes,yes,no,7.19,5.88,8.76,1.11,0.63,1.93,3.65,2.75,4.84
15,86,no,yes,yes,yes,no,7.26,5.94,8.84,1.1,0.63,1.92,3.72,2.8,4.92
15,87,no,yes,yes,yes,no,7.3,5.98,8.89,1.09,0.62,1.91,3.77,2.84,4.98
15,88,no,yes,yes,yes,no,7.34,6.01,8.93,1.08,0.62,1.89,3.81,2.88,5.04
15,89,no,yes,yes,yes,no,7.35,6.02,8.95,1.07,0.61,1.87,3.85,2.9,5.08
15,90,no,yes,yes,yes,no,7.36,6.02,8.96,1.06,0.61,1.86,3.88,2.93,5.13
15,91,no,yes,yes,yes,no,7.36,6.01,8.98,1.05,0.6,1.86,3.91,2.94,5.18
15,92,no,yes,yes,yes,no,7.35,5.99,9,1.04,0.59,1.85,3.94,2.95,5.23
15,93,no,yes,yes,yes,no,7.35,5.96,9.03,1.03,0.57,1.86,3.96,2.95,5.3
15,94,no,yes,yes,yes,no,7.34,5.92,9.07,1.02,0.56,1.87,3.99,2.95,5.37
15,95,no,yes,yes,yes,no,7.34,5.88,9.12,1.01,0.54,1.89,4.01,2.95,5.45
15,96,no,yes,yes,yes,no,7.33,5.84,9.18,1,0.52,1.91,4.04,2.94,5.53
15,97,no,yes,yes,yes,no,7.33,5.78,9.24,0.99,0.51,1.93,4.07,2.93,5.63
15,98,no,yes,yes,yes,no,7.32,5.73,9.32,0.98,0.49,1.96,4.09,2.91,5.73
15,99,no,yes,yes,yes,no,7.32,5.67,9.4,0.97,0.47,2,4.12,2.9,5.84
15,20,yes,yes,yes,yes,no,5.4,1.92,14.29,1.83,0.23,13.16,0.06,0,0.95
15,21,yes,yes,yes,yes,no,5.46,1.99,14.1,1.84,0.24,12.67,0.07,0,0.99
15,22,yes,yes,yes,yes,no,5.52,2.07,13.92,1.85,0.26,12.19,0.07,0.01,1.02
15,23,yes,yes,yes,yes,no,5.59,2.15,13.74,1.86,0.27,11.74,0.08,0.01,1.06
15,24,yes,yes,yes,yes,no,5.65,2.23,13.56,1.87,0.29,11.3,0.09,0.01,1.1
15,25,yes,yes,yes,yes,no,5.71,2.32,13.39,1.88,0.3,10.88,0.1,0.01,1.14
15,26,yes,yes,yes,yes,no,5.78,2.41,13.22,1.9,0.32,10.48,0.11,0.01,1.18
15,27,yes,yes,yes,yes,no,5.84,2.5,13.05,1.91,0.34,10.1,0.13,0.01,1.22
15,28,yes,yes,yes,yes,no,5.91,2.59,12.89,1.92,0.35,9.73,0.14,0.02,1.27
15,29,yes,yes,yes,yes,no,5.97,2.69,12.73,1.93,0.37,9.38,0.16,0.02,1.31
15,30,yes,yes,yes,yes,no,6.04,2.79,12.58,1.94,0.39,9.04,0.17,0.02,1.36
15,31,yes,yes,yes,yes,no,6.11,2.9,12.43,1.95,0.41,8.72,0.19,0.03,1.41
15,32,yes,yes,yes,yes,no,6.18,3,12.28,1.96,0.43,8.42,0.22,0.03,1.46
15,33,yes,yes,yes,yes,no,6.25,3.11,12.14,1.97,0.46,8.13,0.24,0.04,1.51
15,34,yes,yes,yes,yes,no,6.31,3.23,12,1.98,0.48,7.85,0.27,0.04,1.57
15,35,yes,yes,yes,yes,no,6.39,3.34,11.86,2,0.5,7.59,0.3,0.05,1.63
15,36,yes,yes,yes,yes,no,6.46,3.46,11.73,2.01,0.53,7.35,0.33,0.06,1.69
15,37,yes,yes,yes,yes,no,6.53,3.58,11.61,2.02,0.55,7.11,0.37,0.08,1.76
15,38,yes,yes,yes,yes,no,6.6,3.7,11.49,2.03,0.58,6.89,0.41,0.09,1.82
15,39,yes,yes,yes,yes,no,6.67,3.83,11.38,2.04,0.6,6.69,0.46,0.11,1.89
15,40,yes,yes,yes,yes,no,6.75,3.96,11.27,2.05,0.63,6.5,0.51,0.13,1.97
15,41,yes,yes,yes,yes,no,6.82,4.09,11.18,2.07,0.66,6.32,0.56,0.15,2.05
15,42,yes,yes,yes,yes,no,6.9,4.22,11.09,2.08,0.68,6.16,0.63,0.18,2.13
15,43,yes,yes,yes,yes,no,6.98,4.35,11,2.09,0.71,6.01,0.7,0.22,2.22
15,44,yes,yes,yes,yes,no,7.05,4.48,10.93,2.1,0.73,5.87,0.78,0.26,2.31
15,45,yes,yes,yes,yes,no,7.13,4.61,10.86,2.11,0.76,5.75,0.86,0.31,2.41
15,46,yes,yes,yes,yes,no,7.21,4.74,10.81,2.13,0.78,5.64,0.96,0.36,2.52
15,47,yes,yes,yes,yes,no,7.29,4.87,10.77,2.14,0.81,5.54,1.07,0.43,2.64
15,48,yes,yes,yes,yes,no,7.37,5,10.75,2.15,0.83,5.46,1.19,0.5,2.77
15,49,yes,yes,yes,yes,no,7.45,5.11,10.73,2.16,0.85,5.4,1.32,0.59,2.91
15,50,yes,yes,yes,yes,no,7.53,5.23,10.74,2.17,0.87,5.34,1.46,0.69,3.06
15,51,yes,yes,yes,yes,no,7.61,5.33,10.75,2.18,0.88,5.3,1.61,0.8,3.22
15,52,yes,yes,yes,yes,no,7.69,5.43,10.79,2.19,0.89,5.27,1.78,0.92,3.4
15,53,yes,yes,yes,yes,no,7.77,5.52,10.83,2.2,0.9,5.25,1.95,1.05,3.59
15,54,yes,yes,yes,yes,no,7.84,5.6,10.89,2.2,0.91,5.23,2.14,1.19,3.8
15,55,yes,yes,yes,yes,no,7.92,5.67,10.96,2.2,0.91,5.22,2.33,1.33,4.03
15,56,yes,yes,yes,yes,no,7.99,5.73,11.03,2.2,0.91,5.2,2.52,1.47,4.28
15,57,yes,yes,yes,yes,no,8.06,5.79,11.11,2.2,0.91,5.19,2.72,1.61,4.53
15,58,yes,yes,yes,yes,no,8.13,5.85,11.19,2.19,0.91,5.16,2.91,1.75,4.79
15,59,yes,yes,yes,yes,no,8.19,5.9,11.26,2.18,0.91,5.13,3.09,1.88,5.06
15,60,yes,yes,yes,yes,no,8.25,5.94,11.33,2.16,0.9,5.09,3.26,1.99,5.31
15,61,yes,yes,yes,yes,no,8.3,5.99,11.39,2.14,0.9,5.04,3.42,2.09,5.54
15,62,yes,yes,yes,yes,no,8.35,6.04,11.44,2.12,0.89,4.97,3.55,2.18,5.74
15,63,yes,yes,yes,yes,no,8.39,6.09,11.47,2.09,0.88,4.88,3.66,2.25,5.89
15,64,yes,yes,yes,yes,no,8.43,6.13,11.49,2.06,0.87,4.79,3.74,2.31,5.99
15,65,yes,yes,yes,yes,no,8.46,6.18,11.49,2.02,0.86,4.68,3.78,2.34,6.03
15,66,yes,yes,yes,yes,no,8.49,6.22,11.48,1.98,0.85,4.56,3.78,2.36,6
15,67,yes,yes,yes,yes,no,8.51,6.26,11.47,1.94,0.83,4.43,3.74,2.35,5.91
15,68,yes,yes,yes,yes,no,8.53,6.29,11.46,1.89,0.82,4.3,3.67,2.32,5.77
15,69,yes,yes,yes,yes,no,8.55,6.32,11.46,1.84,0.8,4.19,3.59,2.28,5.62
15,70,yes,yes,yes,yes,no,8.57,6.35,11.48,1.79,0.78,4.09,3.5,2.22,5.47
15,71,yes,yes,yes,yes,no,8.61,6.37,11.53,1.75,0.76,4,3.41,2.17,5.34
15,72,yes,yes,yes,yes,no,8.66,6.4,11.61,1.71,0.74,3.92,3.34,2.11,5.23
15,73,yes,yes,yes,yes,no,8.73,6.45,11.72,1.67,0.72,3.86,3.28,2.07,5.16
15,74,yes,yes,yes,yes,no,8.83,6.51,11.86,1.64,0.7,3.8,3.25,2.05,5.12
15,75,yes,yes,yes,yes,no,8.95,6.61,12.02,1.62,0.69,3.75,3.26,2.05,5.14
15,76,yes,yes,yes,yes,no,9.11,6.74,12.22,1.61,0.69,3.72,3.31,2.08,5.21
15,77,yes,yes,yes,yes,no,9.31,6.9,12.45,1.61,0.69,3.69,3.41,2.15,5.35
15,78,yes,yes,yes,yes,no,9.54,7.09,12.71,1.61,0.69,3.68,3.55,2.25,5.55
15,79,yes,yes,yes,yes,no,9.78,7.28,13,1.62,0.7,3.69,3.72,2.37,5.79
15,80,yes,yes,yes,yes,no,10.01,7.47,13.3,1.62,0.7,3.71,3.92,2.5,6.08
15,81,yes,yes,yes,yes,no,10.24,7.63,13.6,1.63,0.7,3.74,4.12,2.63,6.39
15,82,yes,yes,yes,yes,no,10.42,7.75,13.87,1.63,0.7,3.77,4.31,2.75,6.7
15,83,yes,yes,yes,yes,no,10.56,7.84,14.08,1.63,0.69,3.78,4.47,2.84,6.96
15,84,yes,yes,yes,yes,no,10.63,7.88,14.19,1.61,0.68,3.76,4.58,2.9,7.14
15,85,yes,yes,yes,yes,no,10.63,7.88,14.2,1.59,0.67,3.71,4.62,2.93,7.21
15,86,yes,yes,yes,yes,no,10.57,7.84,14.1,1.56,0.66,3.63,4.62,2.93,7.19
15,87,yes,yes,yes,yes,no,10.45,7.76,13.93,1.52,0.65,3.53,4.56,2.9,7.09
15,88,yes,yes,yes,yes,no,10.29,7.64,13.71,1.47,0.63,3.42,4.46,2.85,6.94
15,89,yes,yes,yes,yes,no,10.09,7.49,13.46,1.43,0.61,3.31,4.34,2.77,6.75
15,90,yes,yes,yes,yes,no,9.87,7.31,13.2,1.38,0.58,3.22,4.2,2.67,6.56
15,91,yes,yes,yes,yes,no,9.64,7.11,12.95,1.33,0.55,3.15,4.05,2.55,6.36
15,92,yes,yes,yes,yes,no,9.41,6.89,12.72,1.28,0.52,3.09,3.89,2.43,6.18
15,93,yes,yes,yes,yes,no,9.17,6.65,12.52,1.23,0.49,3.06,3.74,2.3,6.03
15,94,yes,yes,yes,yes,no,8.94,6.41,12.36,1.18,0.46,3.04,3.6,2.17,5.9
15,95,yes,yes,yes,yes,no,8.72,6.16,12.21,1.14,0.42,3.04,3.46,2.05,5.79
15,96,yes,yes,yes,yes,no,8.5,5.91,12.09,1.1,0.39,3.05,3.32,1.92,5.69
15,97,yes,yes,yes,yes,no,8.29,5.66,11.99,1.06,0.36,3.08,3.19,1.8,5.61
15,98,yes,yes,yes,yes,no,8.08,5.41,11.91,1.02,0.33,3.12,3.07,1.68,5.54
15,99,yes,yes,yes,yes,no,7.88,5.17,11.84,0.98,0.3,3.17,2.95,1.57,5.48
15,20,no,no,no,no,yes,0.18,0.09,0.36,0.07,0.02,0.3,0.1,0.04,0.26
15,21,no,no,no,no,yes,0.19,0.1,0.37,0.07,0.02,0.3,0.11,0.04,0.26
15,22,no,no,no,no,yes,0.2,0.11,0.39,0.08,0.02,0.3,0.11,0.05,0.27
15,23,no,no,no,no,yes,0.22,0.12,0.4,0.08,0.02,0.3,0.12,0.05,0.28
15,24,no,no,no,no,yes,0.23,0.13,0.42,0.08,0.02,0.3,0.12,0.05,0.28
15,25,no,no,no,no,yes,0.24,0.14,0.43,0.08,0.02,0.3,0.13,0.06,0.29
15,26,no,no,no,no,yes,0.26,0.15,0.45,0.09,0.03,0.29,0.14,0.06,0.3
15,27,no,no,no,no,yes,0.27,0.16,0.47,0.09,0.03,0.29,0.14,0.07,0.31
15,28,no,no,no,no,yes,0.29,0.17,0.49,0.09,0.03,0.29,0.15,0.07,0.31
15,29,no,no,no,no,yes,0.3,0.18,0.51,0.1,0.03,0.29,0.16,0.08,0.32
15,30,no,no,no,no,yes,0.32,0.2,0.53,0.1,0.03,0.29,0.17,0.09,0.33
15,31,no,no,no,no,yes,0.34,0.21,0.55,0.1,0.04,0.29,0.18,0.09,0.34
15,32,no,no,no,no,yes,0.36,0.23,0.57,0.11,0.04,0.29,0.19,0.1,0.35
15,33,no,no,no,no,yes,0.38,0.24,0.59,0.11,0.04,0.29,0.19,0.11,0.36
15,34,no,no,no,no,yes,0.4,0.26,0.62,0.11,0.04,0.29,0.2,0.11,0.37
15,35,no,no,no,no,yes,0.43,0.28,0.64,0.12,0.05,0.29,0.22,0.12,0.38
15,36,no,no,no,no,yes,0.45,0.3,0.67,0.12,0.05,0.29,0.23,0.13,0.39
15,37,no,no,no,no,yes,0.48,0.33,0.7,0.13,0.05,0.29,0.24,0.14,0.4
15,38,no,no,no,no,yes,0.51,0.35,0.73,0.13,0.06,0.29,0.25,0.15,0.41
15,39,no,no,no,no,yes,0.53,0.38,0.76,0.13,0.06,0.29,0.26,0.16,0.42
15,40,no,no,no,no,yes,0.57,0.41,0.79,0.14,0.07,0.29,0.28,0.17,0.44
15,41,no,no,no,no,yes,0.6,0.44,0.82,0.14,0.07,0.29,0.29,0.19,0.45
15,42,no,no,no,no,yes,0.63,0.47,0.86,0.15,0.08,0.29,0.3,0.2,0.46
15,43,no,no,no,no,yes,0.67,0.5,0.89,0.15,0.08,0.29,0.32,0.21,0.48
15,44,no,no,no,no,yes,0.71,0.54,0.93,0.16,0.09,0.3,0.34,0.23,0.49
15,45,no,no,no,no,yes,0.75,0.58,0.97,0.17,0.09,0.3,0.35,0.24,0.51
15,46,no,no,no,no,yes,0.79,0.62,1.02,0.17,0.1,0.3,0.37,0.26,0.52
15,47,no,no,no,no,yes,0.84,0.66,1.06,0.18,0.1,0.3,0.39,0.28,0.54
15,48,no,no,no,no,yes,0.89,0.71,1.11,0.18,0.11,0.31,0.41,0.3,0.56
15,49,no,no,no,no,yes,0.94,0.76,1.17,0.19,0.11,0.31,0.43,0.32,0.58
15,50,no,no,no,no,yes,0.99,0.81,1.22,0.2,0.12,0.32,0.45,0.34,0.6
15,51,no,no,no,no,yes,1.05,0.86,1.28,0.2,0.13,0.33,0.47,0.36,0.63
15,52,no,no,no,no,yes,1.11,0.91,1.35,0.21,0.13,0.33,0.5,0.38,0.65
15,53,no,no,no,no,yes,1.17,0.97,1.41,0.22,0.14,0.34,0.52,0.4,0.68
15,54,no,no,no,no,yes,1.24,1.03,1.49,0.23,0.14,0.35,0.55,0.42,0.71
15,55,no,no,no,no,yes,1.31,1.09,1.57,0.23,0.15,0.37,0.58,0.45,0.75
15,56,no,no,no,no,yes,1.38,1.15,1.65,0.24,0.16,0.38,0.61,0.47,0.78
15,57,no,no,no,no,yes,1.45,1.22,1.74,0.25,0.16,0.39,0.64,0.49,0.82
15,58,no,no,no,no,yes,1.53,1.28,1.83,0.26,0.17,0.41,0.67,0.52,0.86
15,59,no,no,no,no,yes,1.61,1.35,1.92,0.28,0.18,0.43,0.7,0.55,0.9
15,60,no,no,no,no,yes,1.7,1.43,2.02,0.29,0.19,0.44,0.74,0.57,0.95
15,61,no,no,no,no,yes,1.79,1.5,2.13,0.3,0.19,0.46,0.77,0.6,0.99
15,62,no,no,no,no,yes,1.88,1.58,2.23,0.31,0.2,0.48,0.81,0.63,1.04
15,63,no,no,no,no,yes,1.97,1.66,2.34,0.33,0.21,0.5,0.85,0.66,1.09
15,64,no,no,no,no,yes,2.07,1.75,2.45,0.35,0.23,0.53,0.89,0.7,1.14
15,65,no,no,no,no,yes,2.17,1.84,2.57,0.36,0.24,0.55,0.94,0.74,1.19
15,66,no,no,no,no,yes,2.27,1.93,2.68,0.38,0.25,0.58,0.98,0.78,1.25
15,67,no,no,no,no,yes,2.38,2.02,2.8,0.4,0.27,0.6,1.03,0.82,1.3
15,68,no,no,no,no,yes,2.49,2.12,2.92,0.43,0.29,0.63,1.08,0.86,1.36
15,69,no,no,no,no,yes,2.6,2.21,3.04,0.45,0.3,0.67,1.13,0.9,1.42
15,70,no,no,no,no,yes,2.71,2.31,3.17,0.47,0.32,0.7,1.19,0.95,1.49
15,71,no,no,no,no,yes,2.82,2.41,3.31,0.5,0.34,0.74,1.24,0.99,1.56
15,72,no,no,no,no,yes,2.94,2.5,3.45,0.52,0.35,0.78,1.3,1.03,1.64
15,73,no,no,no,no,yes,3.06,2.6,3.59,0.55,0.37,0.82,1.36,1.08,1.72
15,74,no,no,no,no,yes,3.18,2.7,3.73,0.57,0.38,0.86,1.42,1.13,1.8
15,75,no,no,no,no,yes,3.3,2.8,3.88,0.59,0.4,0.89,1.49,1.18,1.88
15,76,no,no,no,no,yes,3.42,2.91,4.02,0.61,0.41,0.92,1.55,1.23,1.96
15,77,no,no,no,no,yes,3.54,3.02,4.15,0.63,0.42,0.94,1.62,1.29,2.04
