year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,35,yes,yes,no,no,no,no,2,0.11,0.07,0.19,0.02,0.01,0.06,0.34,0.23,0.49
15,36,yes,yes,no,no,no,no,2,0.12,0.07,0.21,0.03,0.01,0.07,0.36,0.25,0.52
15,37,yes,yes,no,no,no,no,2,0.14,0.08,0.23,0.03,0.01,0.08,0.39,0.28,0.55
15,38,yes,yes,no,no,no,no,2,0.15,0.09,0.24,0.04,0.01,0.09,0.42,0.3,0.58
15,39,yes,yes,no,no,no,no,2,0.17,0.11,0.26,0.04,0.02,0.1,0.45,0.33,0.62
15,40,yes,yes,no,no,no,no,2,0.19,0.12,0.29,0.05,0.02,0.11,0.49,0.36,0.66
15,41,yes,yes,no,no,no,no,2,0.21,0.14,0.31,0.05,0.03,0.12,0.52,0.39,0.7
15,42,yes,yes,no,no,no,no,2,0.23,0.15,0.34,0.06,0.03,0.13,0.56,0.43,0.74
15,43,yes,yes,no,no,no,no,2,0.25,0.17,0.36,0.07,0.04,0.14,0.61,0.47,0.79
15,44,yes,yes,no,no,no,no,2,0.28,0.2,0.39,0.08,0.04,0.16,0.65,0.51,0.84
15,45,yes,yes,no,no,no,no,2,0.31,0.22,0.43,0.1,0.05,0.18,0.7,0.56,0.89
15,46,yes,yes,no,no,no,no,2,0.34,0.25,0.46,0.11,0.06,0.2,0.76,0.61,0.95
15,47,yes,yes,no,no,no,no,2,0.37,0.28,0.5,0.13,0.08,0.22,0.82,0.66,1.01
15,48,yes,yes,no,no,no,no,2,0.41,0.31,0.54,0.15,0.09,0.24,0.88,0.72,1.07
15,49,yes,yes,no,no,no,no,2,0.46,0.35,0.59,0.17,0.11,0.27,0.94,0.78,1.14
15,50,yes,yes,no,no,no,no,2,0.5,0.39,0.64,0.2,0.13,0.3,1.02,0.85,1.22
15,51,yes,yes,no,no,no,no,2,0.55,0.44,0.7,0.22,0.15,0.33,1.09,0.92,1.3
15,52,yes,yes,no,no,no,no,2,0.61,0.49,0.76,0.26,0.18,0.37,1.17,0.99,1.39
15,53,yes,yes,no,no,no,no,2,0.67,0.54,0.83,0.29,0.21,0.42,1.26,1.07,1.48
15,54,yes,yes,no,no,no,no,2,0.74,0.6,0.9,0.33,0.24,0.46,1.35,1.15,1.58
15,55,yes,yes,no,no,no,no,2,0.81,0.66,0.98,0.38,0.28,0.52,1.44,1.24,1.68
15,56,yes,yes,no,no,no,no,2,0.88,0.73,1.06,0.43,0.32,0.57,1.54,1.33,1.8
15,57,yes,yes,no,no,no,no,2,0.96,0.8,1.16,0.48,0.36,0.64,1.65,1.42,1.91
15,58,yes,yes,no,no,no,no,2,1.05,0.87,1.25,0.54,0.41,0.71,1.76,1.52,2.04
15,59,yes,yes,no,no,no,no,2,1.13,0.95,1.36,0.6,0.46,0.78,1.87,1.62,2.17
15,60,yes,yes,no,no,no,no,2,1.23,1.02,1.46,0.66,0.5,0.86,1.99,1.72,2.31
15,61,yes,yes,no,no,no,no,2,1.32,1.1,1.58,0.72,0.56,0.94,2.11,1.83,2.44
15,62,yes,yes,no,no,no,no,2,1.42,1.19,1.69,0.79,0.61,1.03,2.24,1.94,2.59
15,63,yes,yes,no,no,no,no,2,1.51,1.27,1.8,0.85,0.66,1.11,2.37,2.05,2.73
15,64,yes,yes,no,no,no,no,2,1.61,1.36,1.92,0.92,0.71,1.19,2.5,2.17,2.88
15,65,yes,yes,no,no,no,no,3,1.71,1.44,2.03,0.98,0.76,1.26,2.63,2.28,3.02
15,66,yes,yes,no,no,no,no,3,1.81,1.53,2.14,1.03,0.8,1.33,2.76,2.4,3.17
15,67,yes,yes,no,no,no,no,3,1.9,1.61,2.24,1.08,0.84,1.38,2.89,2.52,3.31
15,68,yes,yes,no,no,no,no,3,1.99,1.69,2.34,1.12,0.88,1.43,3.02,2.64,3.45
15,69,yes,yes,no,no,no,no,3,2.08,1.77,2.44,1.16,0.91,1.47,3.15,2.76,3.59
15,70,yes,yes,no,no,no,no,3,2.16,1.84,2.54,1.19,0.94,1.51,3.28,2.88,3.74
15,71,yes,yes,no,no,no,no,3,2.26,1.92,2.64,1.22,0.96,1.55,3.42,3,3.9
15,72,yes,yes,no,no,no,no,3,2.35,2,2.76,1.25,0.99,1.59,3.56,3.12,4.06
15,73,yes,yes,no,no,no,no,3,2.45,2.09,2.88,1.29,1.01,1.63,3.71,3.25,4.23
15,74,yes,yes,no,no,no,no,3,2.57,2.19,3.01,1.32,1.04,1.68,3.86,3.38,4.41
15,75,yes,yes,no,no,no,no,4,2.69,2.29,3.16,1.36,1.07,1.74,4.03,3.53,4.59
15,76,yes,yes,no,no,no,no,4,2.84,2.42,3.33,1.42,1.11,1.8,4.21,3.69,4.8
15,77,yes,yes,no,no,no,no,4,3.01,2.57,3.52,1.48,1.16,1.87,4.4,3.86,5.01
15,78,yes,yes,no,no,no,no,4,3.19,2.73,3.73,1.55,1.22,1.96,4.61,4.05,5.24
15,79,yes,yes,no,no,no,no,4,3.39,2.91,3.96,1.63,1.29,2.05,4.82,4.24,5.47
15,80,yes,yes,no,no,no,no,4,3.61,3.09,4.2,1.71,1.36,2.15,5.04,4.44,5.71
15,81,yes,yes,no,no,no,no,4,3.82,3.28,4.45,1.79,1.42,2.26,5.26,4.63,5.96
15,82,yes,yes,no,no,no,no,4,4.04,3.47,4.7,1.87,1.48,2.36,5.47,4.82,6.2
15,83,yes,yes,no,no,no,no,4,4.24,3.64,4.94,1.94,1.54,2.45,5.66,4.99,6.42
15,84,yes,yes,no,no,no,no,4,4.42,3.79,5.15,2,1.58,2.52,5.84,5.14,6.62
15,85,yes,yes,no,no,no,no,4,4.58,3.93,5.33,2.04,1.61,2.57,5.99,5.27,6.79
15,86,yes,yes,no,no,no,no,4,4.71,4.05,5.48,2.06,1.63,2.6,6.12,5.39,6.93
15,87,yes,yes,no,no,no,no,4,4.82,4.14,5.6,2.07,1.65,2.61,6.22,5.49,7.05
15,88,yes,yes,no,no,no,no,4,4.9,4.22,5.69,2.07,1.65,2.61,6.31,5.57,7.15
15,89,yes,yes,no,no,no,no,4,4.97,4.28,5.77,2.07,1.64,2.6,6.39,5.64,7.23
15,90,yes,yes,no,no,no,no,4,5.03,4.33,5.84,2.05,1.63,2.58,6.45,5.7,7.3
15,91,yes,yes,no,no,no,no,4,5.08,4.36,5.9,2.03,1.61,2.56,6.51,5.74,7.38
15,92,yes,yes,no,no,no,no,4,5.12,4.39,5.96,2.01,1.58,2.54,6.56,5.77,7.45
15,93,yes,yes,no,no,no,no,4,5.16,4.41,6.03,1.98,1.55,2.53,6.61,5.8,7.53
15,94,yes,yes,no,no,no,no,4,5.2,4.42,6.1,1.96,1.52,2.53,6.66,5.82,7.62
15,95,yes,yes,no,no,no,no,4,5.24,4.43,6.19,1.94,1.48,2.53,6.72,5.84,7.71
15,96,yes,yes,no,no,no,no,4,5.28,4.44,6.27,1.92,1.45,2.53,6.77,5.85,7.82
15,97,yes,yes,no,no,no,no,4,5.32,4.44,6.37,1.89,1.41,2.54,6.82,5.86,7.92
15,98,yes,yes,no,no,no,no,4,5.37,4.44,6.47,1.87,1.38,2.54,6.87,5.87,8.04
15,99,yes,yes,no,no,no,no,4,5.41,4.44,6.57,1.85,1.34,2.55,6.93,5.87,8.16
15,20,no,no,yes,no,no,no,1,0.03,0.01,0.06,0,0,0.01,0.09,0.05,0.17
15,21,no,no,yes,no,no,no,1,0.03,0.01,0.07,0,0,0.01,0.1,0.06,0.18
15,22,no,no,yes,no,no,no,1,0.03,0.01,0.07,0,0,0.02,0.11,0.06,0.19
15,23,no,no,yes,no,no,no,1,0.04,0.02,0.08,0,0,0.02,0.12,0.07,0.2
15,24,no,no,yes,no,no,no,1,0.04,0.02,0.09,0,0,0.02,0.12,0.07,0.21
15,25,no,no,yes,no,no,no,1,0.04,0.02,0.09,0,0,0.02,0.13,0.08,0.22
15,26,no,no,yes,no,no,no,1,0.05,0.02,0.1,0.01,0,0.02,0.14,0.09,0.24
15,27,no,no,yes,no,no,no,1,0.05,0.03,0.11,0.01,0,0.03,0.16,0.09,0.25
15,28,no,no,yes,no,no,no,1,0.06,0.03,0.12,0.01,0,0.03,0.17,0.1,0.27
15,29,no,no,yes,no,no,no,1,0.06,0.03,0.13,0.01,0,0.03,0.18,0.11,0.28
15,30,no,no,yes,no,no,no,1,0.07,0.04,0.14,0.01,0,0.03,0.19,0.12,0.3
15,31,no,no,yes,no,no,no,1,0.08,0.04,0.15,0.01,0,0.04,0.21,0.14,0.32
15,32,no,no,yes,no,no,no,1,0.09,0.05,0.16,0.01,0,0.04,0.22,0.15,0.34
15,33,no,no,yes,no,no,no,1,0.1,0.05,0.17,0.02,0.01,0.05,0.24,0.16,0.36
15,34,no,no,yes,no,no,no,1,0.11,0.06,0.19,0.02,0.01,0.05,0.26,0.18,0.38
15,35,no,no,yes,no,no,no,1,0.12,0.07,0.2,0.02,0.01,0.06,0.28,0.19,0.41
15,36,no,no,yes,no,no,no,1,0.13,0.08,0.22,0.02,0.01,0.06,0.3,0.21,0.43
15,37,no,no,yes,no,no,no,1,0.14,0.09,0.24,0.03,0.01,0.07,0.32,0.23,0.46
15,38,no,no,yes,no,no,no,1,0.16,0.1,0.26,0.03,0.01,0.08,0.35,0.25,0.48
15,39,no,no,yes,no,no,no,1,0.18,0.11,0.28,0.04,0.02,0.09,0.38,0.27,0.51
15,40,no,no,yes,no,no,no,1,0.2,0.13,0.3,0.04,0.02,0.09,0.41,0.3,0.55
15,41,no,no,yes,no,no,no,1,0.22,0.14,0.33,0.05,0.02,0.1,0.44,0.33,0.58
15,42,no,no,yes,no,no,no,1,0.24,0.16,0.35,0.06,0.03,0.12,0.47,0.36,0.62
15,43,no,no,yes,no,no,no,1,0.26,0.18,0.38,0.06,0.03,0.13,0.51,0.39,0.66
15,44,no,no,yes,no,no,no,1,0.29,0.2,0.41,0.07,0.04,0.14,0.54,0.42,0.7
15,45,no,no,yes,no,no,no,1,0.32,0.23,0.45,0.09,0.05,0.16,0.59,0.46,0.74
15,46,no,no,yes,no,no,no,1,0.36,0.26,0.49,0.1,0.06,0.17,0.63,0.5,0.79
15,47,no,no,yes,no,no,no,1,0.39,0.29,0.53,0.11,0.07,0.19,0.68,0.55,0.84
15,48,no,no,yes,no,no,no,1,0.43,0.33,0.57,0.13,0.08,0.22,0.73,0.6,0.89
15,49,no,no,yes,no,no,no,1,0.48,0.37,0.62,0.15,0.09,0.24,0.79,0.65,0.95
15,50,no,no,yes,no,no,no,1,0.53,0.41,0.68,0.17,0.11,0.27,0.84,0.7,1.02
15,51,no,no,yes,no,no,no,1,0.58,0.46,0.74,0.2,0.13,0.3,0.91,0.76,1.08
15,52,no,no,yes,no,no,no,1,0.64,0.51,0.8,0.23,0.16,0.33,0.98,0.82,1.16
15,53,no,no,yes,no,no,no,1,0.7,0.57,0.87,0.26,0.18,0.37,1.05,0.89,1.24
15,54,no,no,yes,no,no,no,1,0.77,0.63,0.95,0.3,0.21,0.41,1.12,0.95,1.32
15,55,no,no,yes,no,no,no,1,0.85,0.69,1.03,0.33,0.24,0.46,1.2,1.03,1.41
15,56,no,no,yes,no,no,no,1,0.93,0.76,1.12,0.38,0.28,0.51,1.29,1.1,1.5
15,57,no,no,yes,no,no,no,1,1.01,0.83,1.22,0.42,0.32,0.57,1.37,1.18,1.6
15,58,no,no,yes,no,no,no,1,1.1,0.91,1.32,0.47,0.36,0.63,1.47,1.26,1.71
15,59,no,no,yes,no,no,no,1,1.19,0.99,1.43,0.53,0.4,0.7,1.56,1.34,1.82
15,60,no,no,yes,no,no,no,1,1.29,1.07,1.55,0.58,0.44,0.77,1.66,1.43,1.93
15,61,no,no,yes,no,no,no,1,1.38,1.15,1.67,0.64,0.48,0.85,1.76,1.51,2.05
15,62,no,no,yes,no,no,no,1,1.49,1.24,1.79,0.7,0.53,0.92,1.87,1.6,2.17
15,63,no,no,yes,no,no,no,1,1.59,1.32,1.91,0.76,0.57,1,1.97,1.7,2.29
15,64,no,no,yes,no,no,no,1,1.69,1.41,2.03,0.81,0.62,1.07,2.08,1.79,2.42
15,65,no,no,yes,no,no,no,2,1.79,1.5,2.15,0.86,0.66,1.13,2.19,1.89,2.54
15,66,no,no,yes,no,no,no,2,1.89,1.59,2.26,0.91,0.7,1.19,2.3,1.99,2.66
15,67,no,no,yes,no,no,no,2,1.99,1.67,2.37,0.96,0.73,1.25,2.41,2.09,2.78
15,68,no,no,yes,no,no,no,2,2.08,1.75,2.48,0.99,0.76,1.29,2.52,2.18,2.91
15,69,no,no,yes,no,no,no,2,2.18,1.83,2.58,1.03,0.79,1.33,2.63,2.28,3.03
15,70,no,no,yes,no,no,no,2,2.27,1.91,2.69,1.06,0.81,1.37,2.74,2.38,3.16
15,71,no,no,yes,no,no,no,2,2.37,2,2.8,1.08,0.84,1.4,2.85,2.48,3.29
15,72,no,no,yes,no,no,no,2,2.47,2.08,2.92,1.11,0.86,1.44,2.97,2.58,3.43
15,73,no,no,yes,no,no,no,2,2.57,2.17,3.05,1.14,0.88,1.48,3.1,2.68,3.57
15,74,no,no,yes,no,no,no,2,2.69,2.27,3.2,1.17,0.9,1.52,3.23,2.8,3.72
15,75,no,no,yes,no,no,no,3,2.82,2.38,3.36,1.21,0.93,1.57,3.37,2.92,3.89
15,76,no,no,yes,no,no,no,3,2.98,2.5,3.53,1.25,0.96,1.63,3.52,3.05,4.06
15,77,no,no,yes,no,no,no,3,3.15,2.65,3.74,1.31,1.01,1.7,3.68,3.19,4.24
15,78,no,no,yes,no,no,no,3,3.35,2.82,3.96,1.37,1.06,1.78,3.85,3.34,4.44
15,79,no,no,yes,no,no,no,3,3.56,3,4.21,1.44,1.11,1.87,4.04,3.5,4.64
15,80,no,no,yes,no,no,no,3,3.78,3.19,4.47,1.51,1.17,1.96,4.22,3.67,4.85
15,81,no,no,yes,no,no,no,3,4.01,3.39,4.74,1.59,1.22,2.06,4.4,3.82,5.07
15,82,no,no,yes,no,no,no,3,4.23,3.57,5,1.66,1.27,2.15,4.58,3.98,5.27
15,83,no,no,yes,no,no,no,3,4.44,3.75,5.26,1.72,1.32,2.24,4.75,4.12,5.47
15,84,no,no,yes,no,no,no,3,4.64,3.91,5.49,1.77,1.36,2.31,4.9,4.24,5.64
15,85,no,no,yes,no,no,no,3,4.8,4.05,5.68,1.81,1.38,2.36,5.02,4.35,5.79
15,86,no,no,yes,no,no,no,3,4.93,4.16,5.84,1.83,1.4,2.39,5.13,4.45,5.92
15,87,no,no,yes,no,no,no,3,5.05,4.26,5.97,1.84,1.41,2.4,5.22,4.53,6.02
15,88,no,no,yes,no,no,no,3,5.14,4.34,6.07,1.84,1.41,2.4,5.3,4.6,6.1
15,89,no,no,yes,no,no,no,3,5.21,4.4,6.16,1.83,1.4,2.39,5.36,4.65,6.18
15,90,no,no,yes,no,no,no,3,5.27,4.45,6.23,1.82,1.39,2.37,5.42,4.7,6.24
15,91,no,no,yes,no,no,no,3,5.32,4.48,6.3,1.8,1.37,2.36,5.47,4.73,6.3
15,92,no,no,yes,no,no,no,3,5.36,4.51,6.36,1.78,1.35,2.34,5.51,4.76,6.37
15,93,no,no,yes,no,no,no,3,5.4,4.53,6.44,1.76,1.32,2.33,5.55,4.78,6.44
15,94,no,no,yes,no,no,no,3,5.45,4.54,6.51,1.74,1.3,2.32,5.6,4.8,6.51
15,95,no,no,yes,no,no,no,3,5.49,4.56,6.6,1.72,1.27,2.32,5.64,4.82,6.59
15,96,no,no,yes,no,no,no,3,5.53,4.56,6.69,1.7,1.24,2.32,5.69,4.83,6.68
15,97,no,no,yes,no,no,no,3,5.58,4.57,6.79,1.68,1.21,2.33,5.73,4.84,6.77
15,98,no,no,yes,no,no,no,3,5.62,4.57,6.89,1.66,1.18,2.33,5.78,4.85,6.87
15,99,no,no,yes,no,no,no,3,5.66,4.57,7,1.64,1.15,2.34,5.82,4.85,6.97
15,20,yes,no,yes,no,no,no,2,0.03,0.01,0.06,0,0,0.01,0.1,0.06,0.18
15,21,yes,no,yes,no,no,no,2,0.03,0.01,0.07,0,0,0.01,0.11,0.06,0.19
15,22,yes,no,yes,no,no,no,2,0.03,0.01,0.07,0,0,0.01,0.12,0.07,0.21
15,23,yes,no,yes,no,no,no,2,0.03,0.02,0.08,0,0,0.02,0.13,0.07,0.22
15,24,yes,no,yes,no,no,no,2,0.04,0.02,0.08,0,0,0.02,0.14,0.08,0.23
15,25,yes,no,yes,no,no,no,2,0.04,0.02,0.09,0,0,0.02,0.15,0.09,0.25
15,26,yes,no,yes,no,no,no,2,0.05,0.02,0.1,0.01,0,0.02,0.16,0.09,0.26
15,27,yes,no,yes,no,no,no,2,0.05,0.03,0.11,0.01,0,0.02,0.17,0.1,0.28
15,28,yes,no,yes,no,no,no,2,0.06,0.03,0.11,0.01,0,0.03,0.18,0.11,0.29
15,29,yes,no,yes,no,no,no,2,0.06,0.03,0.12,0.01,0,0.03,0.2,0.12,0.31
15,30,yes,no,yes,no,no,no,2,0.07,0.04,0.13,0.01,0,0.03,0.21,0.13,0.33
15,31,yes,no,yes,no,no,no,2,0.08,0.04,0.14,0.01,0,0.03,0.23,0.15,0.35
15,32,yes,no,yes,no,no,no,2,0.08,0.05,0.16,0.01,0,0.04,0.24,0.16,0.37
15,33,yes,no,yes,no,no,no,2,0.09,0.05,0.17,0.01,0,0.04,0.26,0.18,0.39
15,34,yes,no,yes,no,no,no,2,0.1,0.06,0.18,0.02,0.01,0.05,0.28,0.19,0.42
15,35,yes,no,yes,no,no,no,2,0.11,0.07,0.2,0.02,0.01,0.05,0.31,0.21,0.44
15,36,yes,no,yes,no,no,no,2,0.13,0.08,0.21,0.02,0.01,0.06,0.33,0.23,0.47
15,37,yes,no,yes,no,no,no,2,0.14,0.08,0.23,0.03,0.01,0.06,0.35,0.25,0.5
15,38,yes,no,yes,no,no,no,2,0.15,0.1,0.25,0.03,0.01,0.07,0.38,0.27,0.53
15,39,yes,no,yes,no,no,no,2,0.17,0.11,0.27,0.03,0.01,0.08,0.41,0.3,0.56
15,40,yes,no,yes,no,no,no,2,0.19,0.12,0.29,0.04,0.02,0.09,0.44,0.33,0.6
15,41,yes,no,yes,no,no,no,2,0.21,0.14,0.32,0.04,0.02,0.1,0.48,0.36,0.64
15,42,yes,no,yes,no,no,no,2,0.23,0.16,0.34,0.05,0.02,0.11,0.51,0.39,0.68
15,43,yes,no,yes,no,no,no,2,0.25,0.18,0.37,0.06,0.03,0.12,0.55,0.42,0.72
15,44,yes,no,yes,no,no,no,2,0.28,0.2,0.4,0.07,0.04,0.13,0.59,0.46,0.76
15,45,yes,no,yes,no,no,no,2,0.31,0.22,0.44,0.08,0.04,0.15,0.64,0.5,0.81
15,46,yes,no,yes,no,no,no,2,0.34,0.25,0.47,0.09,0.05,0.16,0.69,0.55,0.86
15,47,yes,no,yes,no,no,no,2,0.38,0.28,0.51,0.1,0.06,0.18,0.74,0.59,0.92
15,48,yes,no,yes,no,no,no,2,0.42,0.32,0.56,0.12,0.07,0.2,0.8,0.65,0.98
15,49,yes,no,yes,no,no,no,2,0.46,0.35,0.61,0.14,0.09,0.22,0.86,0.7,1.04
15,50,yes,no,yes,no,no,no,2,0.51,0.4,0.66,0.16,0.1,0.25,0.92,0.76,1.11
15,51,yes,no,yes,no,no,no,2,0.56,0.44,0.72,0.18,0.12,0.28,0.99,0.82,1.19
15,52,yes,no,yes,no,no,no,2,0.62,0.49,0.78,0.21,0.14,0.31,1.06,0.89,1.27
15,53,yes,no,yes,no,no,no,2,0.68,0.55,0.85,0.24,0.16,0.34,1.14,0.96,1.35
15,54,yes,no,yes,no,no,no,2,0.75,0.6,0.93,0.27,0.19,0.38,1.22,1.03,1.45
15,55,yes,no,yes,no,no,no,2,0.82,0.67,1.01,0.31,0.22,0.43,1.31,1.11,1.54
15,56,yes,no,yes,no,no,no,2,0.9,0.73,1.1,0.35,0.25,0.48,1.4,1.19,1.65
15,57,yes,no,yes,no,no,no,2,0.98,0.8,1.19,0.39,0.29,0.53,1.5,1.27,1.76
15,58,yes,no,yes,no,no,no,2,1.06,0.87,1.29,0.44,0.32,0.59,1.6,1.36,1.87
15,59,yes,no,yes,no,no,no,2,1.15,0.95,1.4,0.48,0.36,0.65,1.7,1.45,1.99
15,60,yes,no,yes,no,no,no,2,1.24,1.03,1.51,0.53,0.4,0.72,1.81,1.54,2.12
15,61,yes,no,yes,no,no,no,2,1.34,1.11,1.62,0.59,0.44,0.79,1.92,1.64,2.25
15,62,yes,no,yes,no,no,no,2,1.44,1.19,1.74,0.64,0.48,0.86,2.03,1.74,2.38
15,63,yes,no,yes,no,no,no,2,1.54,1.27,1.86,0.69,0.52,0.92,2.15,1.84,2.51
15,64,yes,no,yes,no,no,no,2,1.64,1.36,1.98,0.74,0.56,0.99,2.27,1.94,2.64
15,65,yes,no,yes,no,no,no,3,1.74,1.44,2.09,0.79,0.6,1.05,2.39,2.05,2.78
15,66,yes,no,yes,no,no,no,3,1.83,1.53,2.2,0.84,0.63,1.11,2.5,2.15,2.91
15,67,yes,no,yes,no,no,no,3,1.93,1.61,2.31,0.88,0.66,1.16,2.62,2.26,3.04
15,68,yes,no,yes,no,no,no,3,2.02,1.69,2.41,0.91,0.69,1.2,2.74,2.36,3.17
15,69,yes,no,yes,no,no,no,3,2.11,1.77,2.52,0.94,0.72,1.23,2.86,2.47,3.31
15,70,yes,no,yes,no,no,no,3,2.2,1.84,2.62,0.97,0.74,1.27,2.98,2.58,3.45
15,71,yes,no,yes,no,no,no,3,2.29,1.92,2.73,0.99,0.76,1.3,3.1,2.68,3.59
15,72,yes,no,yes,no,no,no,3,2.39,2,2.85,1.02,0.78,1.33,3.23,2.79,3.74
15,73,yes,no,yes,no,no,no,3,2.49,2.09,2.97,1.04,0.8,1.37,3.37,2.91,3.89
15,74,yes,no,yes,no,no,no,3,2.61,2.18,3.11,1.07,0.82,1.41,3.51,3.03,4.06
15,75,yes,no,yes,no,no,no,4,2.74,2.29,3.27,1.11,0.84,1.46,3.66,3.16,4.23
15,76,yes,no,yes,no,no,no,4,2.88,2.42,3.44,1.15,0.88,1.51,3.82,3.3,4.42
15,77,yes,no,yes,no,no,no,4,3.05,2.56,3.63,1.2,0.92,1.57,4,3.46,4.62
15,78,yes,no,yes,no,no,no,4,3.24,2.73,3.85,1.26,0.96,1.64,4.19,3.63,4.83
15,79,yes,no,yes,no,no,no,4,3.45,2.9,4.09,1.32,1.01,1.72,4.38,3.8,5.05
15,80,yes,no,yes,no,no,no,4,3.66,3.09,4.34,1.39,1.07,1.81,4.58,3.98,5.28
15,81,yes,no,yes,no,no,no,4,3.88,3.27,4.6,1.46,1.12,1.9,4.78,4.15,5.51
15,82,yes,no,yes,no,no,no,4,4.1,3.46,4.86,1.52,1.16,1.98,4.98,4.32,5.73
15,83,yes,no,yes,no,no,no,4,4.31,3.63,5.11,1.58,1.21,2.06,5.15,4.47,5.94
15,84,yes,no,yes,no,no,no,4,4.49,3.78,5.33,1.62,1.24,2.12,5.32,4.61,6.12
15,85,yes,no,yes,no,no,no,4,4.65,3.92,5.51,1.66,1.27,2.17,5.45,4.73,6.28
15,86,yes,no,yes,no,no,no,4,4.78,4.03,5.67,1.68,1.28,2.19,5.57,4.83,6.41
15,87,yes,no,yes,no,no,no,4,4.89,4.13,5.79,1.69,1.29,2.2,5.67,4.92,6.52
15,88,yes,no,yes,no,no,no,4,4.98,4.21,5.89,1.69,1.29,2.2,5.75,5,6.61
15,89,yes,no,yes,no,no,no,4,5.05,4.27,5.97,1.68,1.29,2.19,5.82,5.06,6.69
15,90,yes,no,yes,no,no,no,4,5.11,4.31,6.04,1.67,1.28,2.18,5.88,5.11,6.76
15,91,yes,no,yes,no,no,no,4,5.16,4.35,6.1,1.65,1.26,2.16,5.93,5.15,6.82
15,92,yes,no,yes,no,no,no,4,5.2,4.38,6.16,1.63,1.24,2.14,5.98,5.18,6.89
15,93,yes,no,yes,no,no,no,4,5.24,4.4,6.23,1.61,1.22,2.13,6.02,5.2,6.96
15,94,yes,no,yes,no,no,no,4,5.28,4.41,6.3,1.59,1.19,2.13,6.07,5.23,7.04
15,95,yes,no,yes,no,no,no,4,5.32,4.43,6.38,1.58,1.17,2.12,6.12,5.24,7.13
15,96,yes,no,yes,no,no,no,4,5.36,4.44,6.47,1.56,1.14,2.12,6.17,5.26,7.22
15,97,yes,no,yes,no,no,no,4,5.41,4.44,6.56,1.54,1.12,2.12,6.22,5.27,7.32
15,98,yes,no,yes,no,no,no,4,5.45,4.45,6.66,1.52,1.09,2.13,6.26,5.28,7.42
15,99,yes,no,yes,no,no,no,4,5.49,4.45,6.77,1.5,1.06,2.14,6.31,5.28,7.53
15,20,no,yes,yes,no,no,no,2,0.03,0.01,0.08,0,0,0.02,0.12,0.07,0.23
15,21,no,yes,yes,no,no,no,2,0.04,0.02,0.08,0,0,0.02,0.13,0.07,0.24
15,22,no,yes,yes,no,no,no,2,0.04,0.02,0.09,0,0,0.02,0.14,0.08,0.25
15,23,no,yes,yes,no,no,no,2,0.04,0.02,0.1,0.01,0,0.02,0.15,0.09,0.27
15,24,no,yes,yes,no,no,no,2,0.05,0.02,0.11,0.01,0,0.03,0.17,0.1,0.28
15,25,no,yes,yes,no,no,no,2,0.05,0.03,0.12,0.01,0,0.03,0.18,0.11,0.3
15,26,no,yes,yes,no,no,no,2,0.06,0.03,0.12,0.01,0,0.03,0.19,0.12,0.32
15,27,no,yes,yes,no,no,no,2,0.07,0.03,0.14,0.01,0,0.04,0.21,0.13,0.34
15,28,no,yes,yes,no,no,no,2,0.07,0.04,0.15,0.01,0,0.04,0.22,0.14,0.36
15,29,no,yes,yes,no,no,no,2,0.08,0.04,0.16,0.01,0,0.04,0.24,0.15,0.38
15,30,no,yes,yes,no,no,no,2,0.09,0.05,0.17,0.01,0,0.05,0.26,0.17,0.4
15,31,no,yes,yes,no,no,no,2,0.1,0.05,0.18,0.02,0,0.05,0.28,0.18,0.43
15,32,no,yes,yes,no,no,no,2,0.11,0.06,0.2,0.02,0.01,0.06,0.3,0.2,0.46
15,33,no,yes,yes,no,no,no,2,0.12,0.07,0.22,0.02,0.01,0.06,0.32,0.22,0.48
15,34,no,yes,yes,no,no,no,2,0.13,0.08,0.23,0.02,0.01,0.07,0.35,0.24,0.51
15,35,no,yes,yes,no,no,no,2,0.15,0.09,0.25,0.03,0.01,0.08,0.38,0.26,0.54
15,36,no,yes,yes,no,no,no,2,0.16,0.1,0.27,0.03,0.01,0.09,0.4,0.28,0.58
15,37,no,yes,yes,no,no,no,2,0.18,0.11,0.29,0.04,0.01,0.1,0.43,0.31,0.61
15,38,no,yes,yes,no,no,no,2,0.2,0.12,0.32,0.04,0.02,0.11,0.47,0.34,0.65
15,39,no,yes,yes,no,no,no,2,0.22,0.14,0.34,0.05,0.02,0.12,0.5,0.37,0.69
15,40,no,yes,yes,no,no,no,2,0.24,0.16,0.37,0.06,0.03,0.13,0.54,0.4,0.73
15,41,no,yes,yes,no,no,no,2,0.27,0.18,0.4,0.07,0.03,0.14,0.58,0.44,0.78
15,42,no,yes,yes,no,no,no,2,0.3,0.2,0.44,0.08,0.04,0.16,0.63,0.48,0.83
15,43,no,yes,yes,no,no,no,2,0.33,0.23,0.47,0.09,0.04,0.18,0.68,0.52,0.88
15,44,no,yes,yes,no,no,no,2,0.36,0.25,0.51,0.1,0.05,0.2,0.73,0.57,0.93
15,45,no,yes,yes,no,no,no,2,0.4,0.29,0.56,0.12,0.06,0.22,0.78,0.62,0.99
